provider,grid_id,person_id,truth_label,pred_label,correct,soft_score,pred_confidence,pred_note,summary,error,raw_response_file
fusion,field_video_20260615_181147_0001_0000s_part01,20,Reading,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,21,Useing-Phone,Head-down,0,0.3,medium,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,22,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=低头书写,,,
fusion,field_video_20260615_181147_0001_0000s_part01,23,Hand-raise,Hand-raise,1,1.4,high,fusion: kept GPT; gpt=Hand-raise; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,24,Reading,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,25,Reading,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,26,Reading,Head-down,0,0.0,medium,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_181147_0001_0000s_part01,27,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,28,Useing-Phone,Reading,0,0.2,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,29,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Writing; qwen_note=低头书写,,,
fusion,field_video_20260615_181147_0001_0000s_part01,3,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,30,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,4,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=双手持手机观看,,,
fusion,field_video_20260615_181147_0001_0000s_part01,5,Writing,Useing-Phone,0,0.0,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=低头手持手机,,,
fusion,field_video_20260615_181147_0001_0000s_part01,6,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=低头看书,,,
fusion,field_video_20260615_181147_0001_0000s_part01,7,Reading,Head-down,0,0.0,medium,fusion: kept GPT; gpt=Head-down; qwen=Writing; qwen_note=握笔在纸上书写,,,
fusion,field_video_20260615_181147_0001_0000s_part01,8,Writing,Head-down,0,0.3,low,fusion: kept GPT; gpt=Head-down; qwen=Reading; qwen_note=低头阅读,,,
fusion,field_video_20260615_181147_0001_0000s_part01,9,Head-down,Head-down,1,1.4,medium,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头未看清具体动作,,,
fusion,field_video_20260615_200958_0001_0000s_part01,10,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,11,Useing-Phone,Head-down,0,0.3,low,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_200958_0001_0000s_part01,12,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,13,Writing,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,14,Useing-Phone,Useing-Phone,1,1.4,high,fusion: kept GPT phone; gpt=Useing-Phone; qwen=Useing-Phone; qwen_note=双手持手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,15,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,16,Writing,Useing-Phone,0,0.0,high,fusion: kept GPT phone; gpt=Useing-Phone; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,17,Useing-Phone,Writing,0,0.2,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,18,Writing,Writing,1,1.4,low,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,21,Reading,Reading,1,1.4,high,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,22,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,23,Head-down,Head-down,1,1.4,low,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头,,,
fusion,field_video_20260615_200958_0001_0000s_part01,24,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Writing; qwen_note=正在写字,,,
fusion,field_video_20260615_200958_0001_0000s_part01,25,Reading,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,26,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,27,Useing-Phone,Sleeping,0,0.0,medium,fusion: kept GPT; gpt=Sleeping; qwen=Useing-Phone; qwen_note=双手持手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,28,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,29,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,3,Head-down,Head-down,1,1.4,medium,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_200958_0001_0000s_part01,30,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,4,Writing,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头使用手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,5,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Reading; qwen_note=看书或资料,,,
fusion,field_video_20260615_200958_0001_0000s_part01,6,Useing-Phone,Useing-Phone,1,1.4,high,fusion: kept GPT phone; gpt=Useing-Phone; qwen=Useing-Phone; qwen_note=双手持手机观看,,,
fusion,field_video_20260615_200958_0001_0000s_part01,7,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=低头看手机,,,
fusion,field_video_20260615_200958_0001_0000s_part01,8,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=手持手机观看,,,
fusion,field_video_20260615_200958_0001_0000s_part01,9,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=低头使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,1,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=站立低头看手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,10,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,11,Useing-Phone,Useing-Phone,1,1.4,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,12,Writing,Head-down,0,0.3,low,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,13,Useing-Phone,Writing,0,0.2,medium,fusion: kept GPT; gpt=Writing; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,14,Writing,Writing,1,1.4,high,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=正在书写,,,
fusion,field_video_20260615_201717_0001_0000s_part01,15,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,16,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=正在书写,,,
fusion,field_video_20260615_201717_0001_0000s_part01,17,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,18,Reading,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=坐着阅读,,,
fusion,field_video_20260615_201717_0001_0000s_part01,19,Head-down,Useing-Phone,0,0.0,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,2,Reading,Head-down,0,0.0,low,fusion: kept GPT; gpt=Head-down; qwen=Reading; qwen_note=坐着看书或笔记,,,
fusion,field_video_20260615_201717_0001_0000s_part01,20,Useing-Phone,Reading,0,0.2,medium,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,21,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=正在书写,,,
fusion,field_video_20260615_201717_0001_0000s_part01,22,Head-down,Useing-Phone,0,0.0,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,23,Writing,Useing-Phone,0,0.0,low,fusion: kept GPT phone; gpt=Useing-Phone; qwen=Writing; qwen_note=正在书写,,,
fusion,field_video_20260615_201717_0001_0000s_part01,24,Useing-Phone,Reading,0,0.2,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,25,Useing-Phone,Reading,0,0.2,medium,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,26,Writing,Writing,1,1.4,low,fusion: kept GPT; gpt=Writing; qwen=Writing; qwen_note=正在书写,,,
fusion,field_video_20260615_201717_0001_0000s_part01,27,Reading,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,29,Writing,Useing-Phone,0,0.0,high,fusion: qwen phone evidence override; gpt=Head-down; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,3,Writing,Reading,1,1.4,medium,fusion: kept GPT; gpt=Reading; qwen=Reading; qwen_note=坐在座位上阅读,,,
fusion,field_video_20260615_201717_0001_0000s_part01,30,Reading,Reading,1,1.4,low,fusion: kept GPT; gpt=Reading; qwen=Useing-Phone; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,4,Useing-Phone,Reading,0,0.2,medium,fusion: kept GPT; gpt=Reading; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,5,Useing-Phone,Writing,0,0.2,medium,fusion: kept GPT; gpt=Writing; qwen=Useing-Phone; qwen_note=坐着使用手机,,,
fusion,field_video_20260615_201717_0001_0000s_part01,6,Writing,Head-down,0,0.3,medium,fusion: kept GPT; gpt=Head-down; qwen=Head-down; qwen_note=低头看下方,,,
fusion,field_video_20260615_201717_0001_0000s_part01,7,Sleeping,Head-down,0,0.0,low,fusion: kept GPT; gpt=Head-down; qwen=Hand-raise; qwen_note=举手发言,,,
fusion,field_video_20260615_201717_0001_0000s_part01,8,Writing,Writing,1,1.4,medium,fusion: kept GPT; gpt=Writing; qwen=Head-down; qwen_note=低头看桌面,,,
fusion,field_video_20260615_201717_0001_0000s_part01,9,Sleeping,Hand-raise,0,0.0,high,fusion: kept GPT; gpt=Hand-raise; qwen=Useing-Phone; qwen_note=趴在桌上使用手机,,,
